ProjectID,year,code,count
VCS2623,2000,0,0.18
VCS2623,2000,10,1408.77
VCS2623,2000,11,33.3
VCS2623,2000,12,0.81
VCS2623,2000,20,6.57
VCS2623,2000,51,322.74
VCS2623,2000,52,33.57
VCS2623,2000,61,1.71
VCS2623,2000,62,994.95
VCS2623,2000,71,57.6
VCS2623,2000,72,0.9
VCS2623,2000,81,390.87
VCS2623,2000,91,402.66
VCS2623,2000,120,177.57
VCS2623,2000,122,0.09
VCS2623,2000,150,0.45
VCS2623,2000,181,0.63
VCS2623,2000,182,1.98
VCS2623,2000,185,0.09
VCS2623,2000,190,2.43
VCS2623,2000,201,0.09
VCS2623,2001,0,0.18
VCS2623,2001,10,1410.03
VCS2623,2001,11,33.39
VCS2623,2001,12,0.81
VCS2623,2001,20,6.57
VCS2623,2001,51,320.85
VCS2623,2001,52,33.84
VCS2623,2001,61,1.89
VCS2623,2001,62,995.67
VCS2623,2001,71,57.6
VCS2623,2001,72,0.9
VCS2623,2001,81,390.96
VCS2623,2001,91,400.77
VCS2623,2001,120,178.83
VCS2623,2001,122,0.09
VCS2623,2001,150,0.54
VCS2623,2001,181,0.45
VCS2623,2001,182,2.07
VCS2623,2001,185,0.09
VCS2623,2001,190,2.34
VCS2623,2001,201,0.09
VCS2623,2002,0,0.18
VCS2623,2002,10,1410.57
VCS2623,2002,11,33.3
VCS2623,2002,12,0.81
VCS2623,2002,20,6.66
VCS2623,2002,51,321.75
VCS2623,2002,52,33.39
VCS2623,2002,61,1.89
VCS2623,2002,62,990.27
VCS2623,2002,71,58.14
VCS2623,2002,72,0.9
VCS2623,2002,81,391.41
VCS2623,2002,91,401.58
VCS2623,2002,120,178.11
VCS2623,2002,122,0.09
VCS2623,2002,150,0.54
VCS2623,2002,181,1.35
VCS2623,2002,182,4.77
VCS2623,2002,190,2.16
VCS2623,2002,201,0.09
VCS2623,2003,0,0.18
VCS2623,2003,10,1408.59
VCS2623,2003,11,33.12
VCS2623,2003,12,0.81
VCS2623,2003,20,6.48
VCS2623,2003,51,322.83
VCS2623,2003,52,34.02
VCS2623,2003,61,1.89
VCS2623,2003,62,990.45
VCS2623,2003,71,58.32
VCS2623,2003,72,0.9
VCS2623,2003,81,393.3
VCS2623,2003,91,402.93
VCS2623,2003,120,178.02
VCS2623,2003,122,0.09
VCS2623,2003,150,0.63
VCS2623,2003,181,0.72
VCS2623,2003,182,2.34
VCS2623,2003,190,2.25
VCS2623,2003,201,0.09
VCS2623,2004,0,0.18
VCS2623,2004,10,1408.68
VCS2623,2004,11,33.12
VCS2623,2004,12,0.81
VCS2623,2004,20,6.48
VCS2623,2004,51,324.81
VCS2623,2004,52,33.75
VCS2623,2004,61,1.98
VCS2623,2004,62,988.38
VCS2623,2004,71,57.42
VCS2623,2004,72,0.9
VCS2623,2004,81,393.3
VCS2623,2004,91,402.84
VCS2623,2004,120,176.76
VCS2623,2004,122,0.09
VCS2623,2004,150,0.9
VCS2623,2004,181,0.99
VCS2623,2004,182,4.05
VCS2623,2004,190,2.43
VCS2623,2004,201,0.09
VCS2623,2005,0,0.18
VCS2623,2005,10,1412.64
VCS2623,2005,11,33.48
VCS2623,2005,12,0.81
VCS2623,2005,20,7.02
VCS2623,2005,51,326.88
VCS2623,2005,52,32.85
VCS2623,2005,61,2.07
VCS2623,2005,62,973.89
VCS2623,2005,71,59.13
VCS2623,2005,72,0.81
VCS2623,2005,81,393.3
VCS2623,2005,91,399.06
VCS2623,2005,120,186.84
VCS2623,2005,122,0.09
VCS2623,2005,150,0.81
VCS2623,2005,181,1.35
VCS2623,2005,182,4.41
VCS2623,2005,190,2.25
VCS2623,2005,201,0.09
VCS2623,2006,0,0.18
VCS2623,2006,10,1396.44
VCS2623,2006,11,34.83
VCS2623,2006,12,0.81
VCS2623,2006,20,6.3
VCS2623,2006,51,333.27
VCS2623,2006,52,32.4
VCS2623,2006,61,2.25
VCS2623,2006,62,974.88
VCS2623,2006,71,60.84
VCS2623,2006,72,0.81
VCS2623,2006,81,398.7
VCS2623,2006,91,401.85
VCS2623,2006,120,188.73
VCS2623,2006,122,0.09
VCS2623,2006,150,0.63
VCS2623,2006,181,0.81
VCS2623,2006,182,2.25
VCS2623,2006,185,0.09
VCS2623,2006,190,1.71
VCS2623,2006,201,0.09
VCS2623,2007,0,0.18
VCS2623,2007,10,1396.35
VCS2623,2007,11,34.38
VCS2623,2007,12,0.81
VCS2623,2007,20,6.66
VCS2623,2007,51,334.17
VCS2623,2007,52,31.86
VCS2623,2007,61,2.16
VCS2623,2007,62,973.53
VCS2623,2007,71,60.57
VCS2623,2007,72,0.99
VCS2623,2007,81,400.68
VCS2623,2007,91,404.28
VCS2623,2007,120,187.83
VCS2623,2007,122,0.09
VCS2623,2007,150,0.27
VCS2623,2007,181,0.36
VCS2623,2007,182,1.17
VCS2623,2007,190,1.53
VCS2623,2007,201,0.09
VCS2623,2008,0,0.18
VCS2623,2008,10,1406.52
VCS2623,2008,11,34.56
VCS2623,2008,12,0.81
VCS2623,2008,20,7.65
VCS2623,2008,51,333.45
VCS2623,2008,52,29.43
VCS2623,2008,61,2.34
VCS2623,2008,62,959.94
VCS2623,2008,71,60.57
VCS2623,2008,72,0.99
VCS2623,2008,81,402.3
VCS2623,2008,91,397.98
VCS2623,2008,120,194.13
VCS2623,2008,122,0.09
VCS2623,2008,150,0.36
VCS2623,2008,181,1.08
VCS2623,2008,182,4.32
VCS2623,2008,190,1.17
VCS2623,2008,201,0.09
VCS2623,2009,0,0.18
VCS2623,2009,10,1419.93
VCS2623,2009,11,35.37
VCS2623,2009,12,0.81
VCS2623,2009,20,8.01
VCS2623,2009,51,332.82
VCS2623,2009,52,30.33
VCS2623,2009,61,2.34
VCS2623,2009,62,951.57
VCS2623,2009,71,60.75
VCS2623,2009,72,0.81
VCS2623,2009,81,401.76
VCS2623,2009,91,393.93
VCS2623,2009,120,195.84
VCS2623,2009,122,0.09
VCS2623,2009,140,0.27
VCS2623,2009,150,0.63
VCS2623,2009,181,0.54
VCS2623,2009,182,0.54
VCS2623,2009,190,1.35
VCS2623,2009,201,0.09
VCS2623,2010,0,0.18
VCS2623,2010,10,1427.22
VCS2623,2010,11,40.14
VCS2623,2010,12,0.81
VCS2623,2010,20,8.46
VCS2623,2010,51,330.03
VCS2623,2010,52,30.51
VCS2623,2010,61,2.16
VCS2623,2010,62,942.93
VCS2623,2010,71,61.11
VCS2623,2010,72,0.72
VCS2623,2010,81,402.66
VCS2623,2010,91,387.9
VCS2623,2010,120,198.18
VCS2623,2010,122,0.09
VCS2623,2010,140,0.18
VCS2623,2010,150,0.72
VCS2623,2010,181,0.63
VCS2623,2010,182,1.71
VCS2623,2010,190,1.53
VCS2623,2010,201,0.09
VCS2623,2011,0,0.18
VCS2623,2011,10,1442.25
VCS2623,2011,11,39.15
VCS2623,2011,12,0.81
VCS2623,2011,20,7.83
VCS2623,2011,51,327.69
VCS2623,2011,52,30.42
VCS2623,2011,61,2.16
VCS2623,2011,62,941.85
VCS2623,2011,71,59.58
VCS2623,2011,72,0.63
VCS2623,2011,81,401.76
VCS2623,2011,91,377.37
VCS2623,2011,120,201.42
VCS2623,2011,122,0.09
VCS2623,2011,140,0.09
VCS2623,2011,150,0.81
VCS2623,2011,181,0.54
VCS2623,2011,182,1.17
VCS2623,2011,190,2.07
VCS2623,2011,201,0.09
VCS2623,2012,0,0.18
VCS2623,2012,10,1439.55
VCS2623,2012,11,37.98
VCS2623,2012,12,0.81
VCS2623,2012,20,8.19
VCS2623,2012,51,327.33
VCS2623,2012,52,31.05
VCS2623,2012,61,2.07
VCS2623,2012,62,937.26
VCS2623,2012,71,60.93
VCS2623,2012,72,0.72
VCS2623,2012,81,406.71
VCS2623,2012,91,374.22
VCS2623,2012,120,207.72
VCS2623,2012,122,0.09
VCS2623,2012,140,0.09
VCS2623,2012,150,0.72
VCS2623,2012,182,0.63
VCS2623,2012,190,1.62
VCS2623,2012,201,0.09
VCS2623,2013,0,0.18
